I'm not getting involved.	Je ne m'implique pas.
This is very difficult for me.	C'est très difficile pour moi.
Madeira is the name of a wine.	Madère est le nom d'un vin.
His story may not be true.	Son histoire n'est peut-être pas vraie.
Who told you we should do that?	Qui vous a dit que nous devrions faire cela ?
I did what I had to do.	Je fis ce que j'avais à faire.
I have to talk to somebody.	Il me faut m'entretenir avec quelqu'un.
That's just how I like it.	C'est comme ça que je l'aime.
I think I've always loved Mary.	Je pense que j'ai toujours aimé Marie.
I was challenged to a duel.	J'ai été défié en duel.
We're not guilty.	Nous ne sommes pas coupables.
Bring it back when you're done.	Rapporte-le lorsque tu as fini.
Don't get too comfortable.	Ne vous mettez pas trop à l'aise !
Did Tom get my message?	Est-ce que Tom a reçu mon message ?
Don't blame me for that.	Ne me blâme pas pour ça.
Do you miss your kids?	Est-ce que tes enfants te manquent ?
Something wasn't right.	Quelque chose clochait.
She asked me how many languages I spoke.	Elle m'a demandé combien de langues je parle.
He has sent the boy on an errand.	Il envoya le garçon faire une commission.
Tom just tells people what they want to hear.	Tom ne dit aux gens que ce qu'ils veulent entendre.
You can't stop people from talking.	Tu ne peux pas empêcher les gens de parler.
The lovers exchanged numerous letters.	Les amants échangèrent de nombreuses lettres.
I was really worried about you.	J'étais vraiment inquiet pour vous.
Isn't that exciting?	N'est-ce pas excitant ?
What did they expect?	À quoi s'attendaient-ils ?
You're fascinating.	Tu es fascinant.
I like beef more than anything.	J'aime le bœuf plus que tout.
I parked my car by the gate.	J'ai garé ma voiture près du portail.
I'll never let anything happen to you.	Je ne laisserai jamais rien t'arriver.
That request was denied.	Cette demande a été rejetée.
Do you like football?	Aimez-vous le football ?
I want to take a nice long vacation.	Je veux prendre de chouettes et longues vacances.
Are you happy with that?	En êtes-vous contentes ?
"Did she buy a watch?" "Yes, she bought one."	« A-t-elle acheté une montre ? » « Oui, elle en a acheté une. »
Where's your dog?	Où est ton chien ?
Tom said he found his keys.	Tom a dit qu'il avait trouvé ses clés.
Tom does everything.	Tom fait tout.
How much did they cost?	Combien ont-elles coûté ?
I haven't talked to anyone lately.	Je n'ai parlé à personne ces derniers temps.
He is not as tall as his father.	Il n'est pas aussi grand que son père.
Are you sure this is what you want?	Êtes-vous sûrs que c'est ce que vous voulez ?
How long have you been wearing contacts?	Depuis combien de temps portes-tu des lentilles ?
Pink is for girls.	Le rose, c'est pour les filles.
I can't possibly manage it.	Il m'est impossible de le gérer.
I don't have any close friends.	Je n'ai aucun ami intime.
I know that I can rely on you.	Je sais que je peux compter sur vous.
I don't intend to be staying long.	Je ne prévois pas de rester longtemps.
I wish we had something like that.	J'aimerais que nous ayons quelque chose comme ça.
I didn't know Tom didn't know how to do that.	Je ne savais pas que Tom ne savait pas le faire.
Tom looks awkward.	Tom a l'air mal à l'aise.
Could you speak a little louder please?	Veuillez parler plus fort.
I have to take the chance.	Il me faut saisir l'opportunité.
He had three sons who became lawyers.	Il avait trois fils qui devinrent avocats.
I'm going to go buy some materials today.	Je vais aller acheter quelques matériaux aujourd'hui.
You should listen to me.	Vous devriez m'écouter.
We now know what the rules are.	Nous savons maintenant quelles sont les règles.
I'm sorry, I can't come today.	Je suis désolé, je ne peux pas venir aujourd'hui.
You live here alone, don't you?	Vous vivez seule, ici, n'est-ce pas ?
He adapted himself to his new life.	Il s'est adapté à sa nouvelle vie.
I don't like the way she laughs.	Je n'aime pas la façon dont elle rit.
This plan stinks.	Ce plan est pourri.
I wasn't able to believe him at first.	Au départ, je n'arrivais pas à croire ses paroles.
I giggled.	J'ai gloussé.
Stop bragging.	Arrête de te vanter.
It's been exciting and stimulating.	C'était passionnant et stimulant.
We had less snow this winter than we had expected.	Nous avons eu moins de neige cet hiver que ce que nous attendions.
There are a great many books in this library.	Il y a un grand nombre de livres dans cette bibliothèque.
I wasn't looking for anything.	Je ne cherchais rien.
She was more beautiful than all of the others.	Elle était plus belle que toutes les autres.
She looked ill.	Elle semblait malade.
I know someone needs to tell Tom about Mary's death. Does it have to be me?	Je sais que quelqu'un doit le dire à Tom pour la mort de Mary. Mais est-ce que ça doit être moi ?
How big you are!	Que vous êtes grandes !
I'm a drug addict.	Je suis un toxico.
That would take all day.	Ça prendrait toute la journée.
Go say goodbye to them before they leave.	Va leur dire au revoir avant qu'ils partent.
I didn't find it funny at all.	Je n'ai pas trouvé ça drôle du tout.
Tom seemed very excited.	Tom avait l'air très excité.
There's very little paper left.	Il reste très peu de papier.
I did what had to do.	J'ai fait ce que j'avais à faire.
I can read.	Je peux lire.
I want to quit.	Je veux laisser tomber.
I've been asked to quit the company.	On m'a demandé de quitter la société.
I like blue.	J'aime le bleu.
I can't eat that much food by myself.	Je ne peux ingurgiter autant de nourriture à moi tout seul.
I don't know what else we should do.	J'ignore ce que nous devrions faire d'autre.
What have you got?	Qu'avez-vous ?
I have no experience.	Je suis dépourvu d'expérience.
The bed collapsed under Tom's weight.	Le lit s'est effondré sous le poids de Tom.
Who cared for the dog when you were away?	Qui s'est occupé du chien, quand tu étais absent ?
Tom was wearing a wire.	Tom portait un micro.
I'm a smart guy.	Je suis un mec intelligent.
You're not being rational.	Vous n'êtes pas rationnelles.
You should really tell Tom not to do that.	Tu devrais vraiment dire à Tom de ne pas le faire.
The water here is very shallow.	L'eau est ici très peu profonde.
I'm not sure I understand.	Je ne suis pas sûr de comprendre.
That was to be expected.	C'était à prévoir.
This sword has a strange history.	Cette épée a une étrange histoire.
I don't want you to make the same mistake I made.	Je ne veux pas que vous commettiez la même erreur que moi.
How much will this cost?	Combien cela coûtera-t-il ?
"Can I make you breakfast sometime?" "Yes, I'd like that very much."	« Ça te dirait que je te prépare un petit déjeuner ? » « Oui, j'aimerais beaucoup. »
How early do you go to bed?	À quelle heure tu te couches ?
Tom tore up the paper.	Tom déchira le papier.
I made muffins.	J'ai fait des muffins.
You're free to go.	Vous êtes libre de vous en aller.
She kissed away the boy's tears.	Elle effaça les larmes du garçon de ses baisers.
I won't do that from now on.	Je ne le ferai plus dorénavant.
All the soldiers looked very young.	Tous les soldats avaient l'air jeunes.
Do you know about that?	Êtes-vous au courant de cela ?
I've recently given up smoking.	J'ai récemment arrêté de fumer.
All beginnings are difficult.	Tout début est difficile.
I was in Australia with Tom.	J'étais avec Tom en Australie.
Maybe I exaggerated.	Peut-être ai-je exagéré.
It's the best hotel in this town.	C'est le meilleur hôtel de cette ville.
I can't tell you how happy I am that you've come to visit us.	Je ne peux pas vous dire à quel point je suis heureuse que vous soyez venues nous rendre visite.
Everybody loves it.	Tout le monde adore ça.
It's all yours.	C'est tout à vous.
I wanted to talk to you about something.	Je voulais m'entretenir avec toi de quelque chose.
You can't have both.	Vous ne pouvez pas avoir les deux.
I want you to come alone.	Je veux que vous veniez seules.
Your approval is not required.	Ton approbation n'est pas requise.
How would they know what to do?	Comment sauraient-ils quoi faire ?
I'm breaking up with my girlfriend tonight.	Je romps ce soir avec ma petite copine.
How do you know that'll happen?	Comment sais-tu que ça va se produire?
He plays the piano very well.	Il joue extrêmement bien du piano.
Aren't you able to speak French?	Ne parles-tu pas le français ?
We are worried about you.	Nous nous inquiétons pour toi.
What do you seek?	Que cherches-tu ?
The man couldn't so much as write his own name.	Le type ne pouvait même pas écrire son propre nom.
Let's discuss these problems one at a time.	Discutons de ces problèmes un à un !
I saw a movie for the first time in two years.	C'est la première fois en 2 ans que j'ai vu un film.
It's expensive.	C'est cher.
May I ask where you work?	Puis-je savoir où vous travaillez ?
The soldiers' mission was to destroy the bridge.	La mission des soldats était de détruire le pont.
Do you see him often?	Le voyez-vous souvent ?
I want to buy them all.	Je veux les acheter toutes.
No matter how hard I try, I can't swim to that rock.	J'ai beau essayer, je n'arrive pas à nager jusqu'à ce rocher.
I insist that we leave immediately.	J'insiste pour que nous partions sur-le-champ.
Tom felt sad.	Tom s'est senti triste.
Is there any other way I can pay you?	Y a-t-il un autre moyen par lequel je puisse vous payer ?
Tom follows orders.	Tom obéit aux ordres.
I wonder why people always want to know the truth.	Je me demande pourquoi les gens veulent toujours connaître la vérité.
Aren't I right?	N'ai-je pas raison ?
He drives a pickup truck.	Il conduit une camionnette.
I've been trying to reach you for hours.	Cela fait des heures que j'essaie de vous joindre.
That student's very outstanding.	Cet étudiant est très remarquable.
How can I change your mind?	Comment puis-je vous faire changer d'opinion ?
I can't handle this alone.	Je ne peux pas m'occuper de ça tout seul.
I don't think that I want to answer any more of your questions right now.	Je ne pense pas que j'ai envie de répondre à plus de tes questions pour l'instant.
Tom is quite straightforward.	Tom est très franc.
You have a good memory.	Tu as une bonne mémoire.
I love trying out new things, so I always buy products as soon as they hit the store shelves. Of course, half the time I end up wishing I hadn't.	J'adore essayer de nouvelles choses, alors j'achète toujours des produits dès qu'ils sont en rayons. Bien sûr, la moitié du temps, je finis par souhaiter ne pas l'avoir fait.
I don't hate you.	Je ne vous hais point.
Tom says that he plans to stay in Australia.	Tom dit qu'il a l'intention de rester en Australie.
Where did you get this information?	Où as-tu eu cette information ?
I get phone calls every day.	Je reçois des appels tous les jours.
I'm not going away.	Je ne m'en vais pas.
It's for your own safety.	C'est pour votre propre sécurité.
My grandfather sometimes talks to himself when he's alone.	Mon grand-père se parle parfois à lui-même lorsqu'il est seul.
You don't want to point that gun at me.	Vous n'avez pas envie de pointer cette arme dans ma direction.
Give me my drink.	Donne-moi mon verre !
Where did you leave your umbrella?	Où as-tu laissé ton parapluie ?
For more information, contact us.	Pour plus d'informations, contactez-nous.
If your answer is correct, it follows that mine is wrong.	Si ta réponse est correcte, il s'ensuit que la mienne est incorrecte.
They didn't see anything.	Elles n'ont rien vu.
The guitar is in tune.	La guitare est accordée.
There is nothing God cannot do.	Rien, à Dieu, n'est impossible.
I'd like to talk to Tom myself.	J'aimerais parler à Tom moi-même.
Who's to say it's not what's supposed to happen?	Qui pourra dire que ce n'est pas ce qui était supposé avoir lieu ?
I'm very interested in music.	Je suis très intéressé par la musique.
Tom predicted Mary would do that.	Tom avait prédit que Manon ferait ça.
She has a cold and is absent from school.	Elle a un rhume et est absente de l'école.
I'll be there in a sec.	Je serai là dans une seconde.
I put my helmet on.	J'enfile mon casque.
Come down here.	Descendez ici !
That's what you think.	C'est ce que tu penses.
I'm used to it by now.	J'y suis habitué maintenant.
I was waiting for you to get back.	J'attendais que tu reviennes.
You should go out for a walk with the children.	Tu devrais sortir te promener avec les enfants.
I'm not sure where I am.	Je ne sais pas trop où je suis.
He entered the room in his coat and hat.	Il est entré dans la salle avec son chapeau et son manteau.
Don't leave me yet, Tom.	Ne me quitte pas déjà, Tom.
I'm going to take that as a yes.	Je vais prendre ça comme un oui.
You should be used to this by now.	Tu devrais y être habituée maintenant.
I forgot about that.	J'ai oublié ça.
I don't know anybody else here.	Je ne connais personne d'autre, ici.
Tom opened the office door.	Tom a ouvert la porte du bureau.
He isn't alone anymore.	Il n'est plus seul.
They told me not to do that here.	Ils m'ont dit de ne pas faire ça ici.
Tom needed more.	Tom avait besoin de plus.
You make me so happy.	Tu me rends si heureuse.
Things are going well.	Tout va bien.
I'm not interested in your opinion.	Je ne suis pas intéressé par votre opinion.
Don't get so riled up.	Ne t'énerve pas comme ça.
She never thinks about him.	Elle ne pense jamais à lui.
She is watering the flowers.	Elle est en train d'arroser les fleurs.
It's dark, so watch your step.	C'est sombre, alors regardez où vous mettez les pieds.
Take it easy!	Tranquillisez-vous.
I don't have time for boys.	Je n'ai pas de temps à consacrer aux garçons.
You all passed the test.	Vous avez toutes réussi l'examen.
How much is the commission?	Quelle est la commission ?
Try to avoid talking about religion and politics.	Essayez d'éviter de parler de religion et de politique.
Who are you to judge?	Qui êtes-vous pour juger ?
Just tell them no.	Dites-leur simplement non.
Look at Tom's shoes.	Regarde les chaussures de Tom.
Tom is a really good guy.	Tom est vraiment un mec bien.
No one speaks this language anymore.	Plus personne ne parle cette langue.
Tom thinks that he knows what to do.	Tom pense savoir quoi faire.
She handed me the letter without saying anything.	Elle m'a remis la lettre sans rien dire.
I'll take care of it right now.	Je vais m'en occuper immédiatement.
There were no railroads in Japan at that time.	Il n'y avait pas de chemins de fer au Japon à cette époque.
That's under consideration.	C'est à l'étude.
May I see your driver's license, sir?	Puis-je voir votre permis de conduire, Monsieur ?
Who are you working for?	Pour qui travailles-tu ?
I don't like people staring at me.	Je n'apprécie pas que les gens me fixent.
I thought you said Tom needed more time.	Je croyais que tu avais dit que Tom avait besoin de plus de temps.
Did you call the plumber?	Avez-vous appelé le plombier ?
Tomorrow is Christmas Day.	Demain, c'est Noël.
That's what scares me.	C'est ce qui me fait peur.
You're conceited.	Vous êtes suffisantes.
She spread a beautiful cloth on a table.	Elle étala une belle nappe sur une table.
Keep money in a safe place.	Garde l'argent dans un endroit sûr.
Can I have another one?	Puis-je en avoir un autre ?
Tom sat on the window sill.	Tom s'assit sur le rebord de la fenêtre.
Please listen.	Écoutez, s'il vous plaît.
I don't find it intimidating.	Je ne trouve pas ça intimidant.
Is that your mother?	Est-ce là votre mère ?
He served his king faithfully.	Il servit fidèlement son souverain.
We could see the ship in the distance.	Nous pouvions voir le navire au loin.
Many students go to Europe for the purpose of studying music.	Beaucoup d'étudiants vont en Europe pour étudier la musique.
I just think you should be more careful, that's all.	Je pense simplement que tu devrais être plus prudent, c'est tout.
I can't believe that you aren't at least willing to consider the possibility of other alternatives.	Je n'arrive pas à croire que tu ne sois pas au moins disposée à envisager d'autres possibilités.
Everything I do turns into a disaster.	Tout ce que je fais tourne à la catastrophe.
School is out.	L'école est terminée.
Why don't you play something for me?	Pourquoi ne joues-tu pas quelque chose pour moi ?
I don't accept your excuse.	Je n’accepte pas vos excuses.
How am I doing so far?	Comment je m'en sors jusqu'à présent ?
They're still kissing.	Ils s'embrassent encore.
I'm incredibly busy.	Je suis incroyablement occupé.
He grabbed me by the collar.	Il m'agrippa par le col.
I don't think anyone thinks you're crazy.	Je ne pense pas que quiconque pense que vous soyez fou.
I wouldn't think of it.	Je n'y songerais pas.
Tom doesn't know that I know.	Tom ne sait pas que je le sais.
This clock seems to be broken.	Cette horloge semble cassée.
I admit that I made a mistake.	J'admets avoir fait une erreur.
I'm fairly certain that's what's going to happen.	Je suis assez certain que c'est ce qui va se produire.
You look a lot like your father.	Tu ressembles beaucoup à ton père.
What other reason could there be?	Quelle autre raison pourrait-il y avoir ?
He was drunk and angry.	Il était soûl et en colère.
This is all so complicated.	Tout est si compliqué.
Thanks for stopping by.	Merci d'être passée.
He quit without notice.	Il a démissionné sans préavis.
You get out only what you put in.	Vous n'en ressortez que ce que vous y avez introduit.
Tom came to France with the intention of studying French.	Tom est venu en France avec l'intention d'étudier le français.
Tom laughed at some of Mary's jokes, but he thought some of them weren't very funny.	Tom a ri à certaines blagues de Mary, mais il pensait que certaines d'entre elles n'étaient pas très drôles.
That trick is really tough to pull off.	Ce tour est vraiment difficile à réaliser.
Promises are made to be broken.	Les promesses sont faites pour ne pas être tenues.
Can you still remember where we first met?	Peux-tu encore te souvenir où nous nous sommes rencontrées la première fois ?
I can't stand to see animals being teased.	Je ne supporte pas de voir des animaux être tourmentés.
I had never seen a more beautiful sight.	Jamais je n'ai eu de plus belle vision.
I will win the game next time.	La prochaine fois je gagnerai la partie.
It's not as hot today as it was yesterday.	Il ne fait pas aussi chaud aujourd'hui qu'hier.
You're the boss now.	C'est toi le chef maintenant.
I need one now.	Il m'en faut une maintenant.
Do you have any milk?	Est-ce que vous avez du lait ?
Let's not forget to thank Tom for his help.	N’oublions pas de remercier Tom pour son aide.
A loophole in the law allowed him to escape prosecution.	Un trou dans la législation lui a permis d'échapper à des poursuites.
I've never even had a girlfriend.	Je n'ai jamais même eu de nana.
We didn't reach the summit.	Nous n'avons pas atteint le sommet.
I'm sure you would've done the same for me.	Je suis certaine que tu aurais fait la même chose pour moi.
I know you recently retired.	Je sais que tu es partie en retraite il y a peu.
I've done this before.	J'ai déjà fait ça.
He was a student at that time.	Il était alors étudiant.
Stop it right now!	Arrête immédiatement !
We've been asked to help.	On nous a demandé d'aider.
We have all the evidence we need.	Nous avons toutes les preuves dont nous avons besoin.
Don't they drive you mad?	Ne vous rendent-elles pas fou ?
I don't know what's going to happen to you.	Je ne sais pas ce qui va vous arriver.
Are you still happy?	Êtes-vous toujours heureux ?
Keep the secret.	Gardez le secret.
I'd like to buy a washing machine.	J'aimerais acquérir une machine à laver.
I know that Tom isn't very busy.	Je sais que Tom n'est pas très occupé.
Tom yawned.	Tom bailla.
A lot of people feel the same way you do.	Beaucoup de gens ressentent la même chose que toi.
Don't screw it up!	Ne le fous pas en l'air !
I knew you were behind this.	Je savais que vous étiez derrière ça.
Tom dripped with sweat.	Thomas transpirait à grosses gouttes.
I haven't eaten anything yet today.	Je n'ai rien encore mangé aujourd'hui.
I'm really looking forward to my birthday party.	J'attends ma fête d'anniversaire avec beaucoup d'impatience.
I don't want to be chosen.	Je ne veux pas être choisi.
I couldn't get rid of it.	Je ne pouvais pas m'en débarrasser.
I asked Tom if I could use his computer.	Je demandai à Tom si je pouvais utiliser son ordinateur.
How clever!	Comme c'est astucieux !
You look as healthy as ever.	Vous avez l'air en aussi bonne santé que d'habitude.
What would you like?	Qu'est-ce que vous voudriez ?
The movie wasn't as funny as the book.	Le film n'était pas aussi intéressant que le livre dont il est tiré.
She trusted you.	Elle avait confiance en vous.
Tom is not my cousin.	Tom n'est pas mon cousin.
I'd like to be considered for the job.	J'apprécierais que ma candidature pour le poste soit prise en considération.
They are at 229 Broadway Avenue.	Ils sont au 229 Broadway Avenue.
Tom shuffled the cards.	Tom a mélangé les cartes.
He's here trying to stir up trouble.	Il est ici pour chercher la bagarre.
I thought I'd prefer going by myself.	Je pensais que je préférerais m'y rendre seul.
Tom and Mary are really tall.	Tom et Mary sont vraiment grands.
I missed a step on the stairs and I'm afraid I sprained my ankle.	J'ai raté une marche dans l'escalier et je crains de m'être foulé la cheville.
Don't forget your phone.	N'oubliez pas votre téléphone !
Thank you for your reply.	Je vous remercie de votre réponse.
I want to emphasize this point in particular.	Je veux insister sur ce point en particulier.
Your opinion is irrelevant.	Votre opinion est sans importance.
You're all alone.	Vous êtes toute seule.
Have you finished doing what you were doing?	En as-tu fini de ce que tu étais en train de faire ?
Breathe normally.	Respire normalement.
We have issues we have to deal with.	Nous avons des problèmes auxquels nous devons faire face.
I was able to see the smoke from here.	Je pouvais voir la fumée depuis cet endroit.
Do you want me to call the police?	Voulez-vous que j'appelle la police ?
The movie was too long.	Le film était trop long.
Hold down the fort while I'm gone.	Garde la taule pendant que je suis parti.
Tom got himself another beer.	Tom s'est pris une autre bière.
I'm not surprised that happened.	Je ne suis pas surpris que ce soit arrivé.
I didn't want to hurt your feelings, and I regret that I did.	Je ne voulais pas te blesser, et je regrette de l'avoir fait.
We can work on it.	Nous pouvons y travailler.
I went there to learn French.	J'y suis allé pour apprendre le français.
On Mondays, we usually go bowling.	Le lundi, on va généralement au bowling.
He's a very important person.	C'est une personne très importante.
Where there's a will, there's a way.	Là où il y a une volonté, il y a un chemin.
Patting me on the shoulder, he thanked me for helping him.	En me tapotant sur l'épaule, il me remercia de l'avoir aidé.
They are neighbors.	Elles sont voisines.
I waited for an hour, but he didn't appear.	J'ai attendu pendant une heure, mais il n'est pas apparu.
Why didn't you say it like that?	Pourquoi ne l'as-tu pas dit ainsi ?
Duck!	Baisse-toi !
It's against my principles.	C'est contre mes principes.
What a funny man!	Quel homme amusant !
I'm never going to make it.	Je n'y arriverai jamais.
This is a nice jacket.	Voici une belle veste.
Do you drink?	Buvez-vous ?
What have you bought her for Christmas?	Que lui avez-vous acheté pour Noël ?
Unfortunately, Tom refused to help us.	Malheureusement, Tom a refusé de nous aider.
He will advise you on that matter.	Il vous conseillera en cette affaire.
He made no effort to apologize.	Il n'a fait aucun effort pour présenter ses excuses.
I just work here.	Je ne fais que travailler ici.
Tom is in the waiting area.	Tom est dans la salle d'attente.
I went to a haunted house.	J'ai visité une maison hantée.
All you have to do is fill in this form.	Tout ce que vous avez à faire, c'est remplir ce formulaire.
I love my new job.	J'adore mon nouveau boulot.
The snow prevented the train from running.	La neige empêcha le train de rouler.
I'm trying to figure out what happened.	J'essaie de comprendre ce qui s'est passé.
Are you having dinner?	Es-tu en train de déjeuner ?
The washing machine is a wonderful invention.	La machine à laver est une invention merveilleuse.
Tom is supposed to meet me here.	Tom est censé me retrouver ici.
Consider it done.	Considérez ça comme réglé.
Do you know where the train station is?	Savez-vous où se trouve la gare ?
We can talk here without being overheard.	Nous pouvons parler ici sans être entendus.
I know that Tom is in.	Je sais que Tom est partant.
My father is in his room.	Mon père se trouve dans sa chambre.
I only saw him once.	Je ne l'ai vu qu'une fois.
I can't do this anymore.	Je ne peux plus faire ça.
I have a problem.	J'ai un problème.
We can fix this.	Nous pouvons réparer ceci.
I've actually heard of this.	J'en ai réellement entendu parler.
Farewell, my friend!	Adieu, mon ami !
That happens to us a lot.	Cela nous arrive souvent.
I sure wish you would leave.	J'espère certainement que tu partes.
We're having some problem.	Nous avons un problème.
What do you want to do before you die?	Qu'est-ce que tu veux faire avant de mourir ?
The experiment failed.	L'expérience a échoué.
Can you show me where you live on this map?	Peux-tu me montrer où tu habites sur cette carte ?
Don't make trouble.	Ne vous attirez pas d'ennuis.
I go out with Mary almost every Saturday.	Je sors avec Mary presque tous les samedis.
Did you think about our offer?	Avez-vous pensé à notre offre ?
I heard that she came here.	J'ai entendu dire qu'elle était venue ici.
I won't mention it again.	Je ne le mentionnerai plus.
Do you feel up to it?	T'en sens-tu à la hauteur ?
We don't want that, do we?	Nous ne voulons pas cela, n'est-ce pas ?
Can you stand on the scale, please?	Peux-tu te mettre sur la balance, s'il te plaît ?
I want to see you in my office.	Je veux te voir dans mon bureau.
Could you show me where it was found?	Pourrais-tu me montrer où il a été trouvé ?
I think I know that man.	Je pense que je connais cet homme.
We are hoping for your quick recovery.	Nous vous souhaitons un prompt rétablissement.
She kissed my cheek.	Elle m'embrassa la joue.
Stay away from that.	Reste loin de ça.
That's all I can do right now.	C'est tout ce que je peux faire pour l'instant.
I feel sick every morning.	J'ai la nausée tous les matins.
Tom is really good.	Tom est très bon.
I'll be staying at home tomorrow.	Je resterai à la maison demain.
I'm a little flustered.	Je suis un peu perdu.
Don't believe anything they say.	Ne croyez à rien de ce qu'elles disent !
Come and get me.	Viens me chercher !
We're better than they are.	Nous sommes meilleurs qu'elles.
I took the wrong bus.	J'ai pris le mauvais bus.
The wind blew her hat off.	Le vent lui souffla son chapeau.
Don't ever call me again.	Ne me rappelle plus jamais !
Who are they talking to?	À qui sont-ils en train de parler ?
The man put the gun against his forehead and squeezed the trigger.	L'homme plaça l'arme contre son front et appuya sur la détente.
I can't come up with a good excuse for being late for the dentist.	Je n'arrive pas à trouver une bonne excuse pour mon retard chez le dentiste.
I don't like people calling me stupid.	Je n'aime pas que les gens me disent que je suis stupide.
He was dragged along by the current.	Il a été entraîné par le courant.
I like walking by myself.	J'aime marcher seul.
We have to get out of here right away.	Nous devons sortir d'ici immédiatement.
Coffee is Brazil's main product.	Le café est la principale production du Brésil.
I'll sleep when I'm dead.	Je dormirai quand je serai mort.
Where do you think you'll be spending your holiday?	Où penses-tu passer tes vacances ?
That's very hard.	C'est très dur.
I was very tired so I went to bed early.	J'étais très fatigué donc je suis allé me coucher tôt.
Both Tom and Mary work full time.	Tom et Marie travaillent tous les deux à temps plein.
He made sure nobody could see her.	Il s'est assuré que personne ne pouvait la voir.
He slammed his door shut.	Il a claqué sa porte.
How did I not know that?	Comment l'ignorais-je ?
Our project was put on hold.	Notre projet a été suspendu.
I want to sleep.	Je veux dormir.
Was anybody killed?	Quelqu'un a-t-il été tué ?
I go to work every day by train.	Je me rends chaque jour au travail en train.
He soon walked away.	Il est vite parti.
I didn't know that that was going to happen.	J'ignorais que cela se produirait.
I prefer reading.	Je préfère lire.
If you want something to be done right, sometimes you've just got to do it yourself.	Si vous voulez que quelque chose soit fait correctement, il suffit parfois de le faire soi-même.
I want to be involved.	Je veux être impliquée.
She didn't want to sell the book.	Elle ne voulut pas vendre l'ouvrage.
Could you give me a discount?	Pourriez-vous me faire une remise ?
That's why we must fight.	C'est pourquoi nous devons nous battre.
She has a little bread.	Elle a un peu de pain.
The expansion of the Roman empire wiped out a great number of the original European languages.	L'expansion de l'empire romain a pour ainsi dire annihilé une partie significative des langues européennes originelles.
He has his hair cut once a month.	Il se fait couper les cheveux une fois par mois.
They sat in the shade of that big tree.	Ils se sont assis à l'ombre de ce grand arbre.
I thought you wouldn't mind waiting for me.	Je pensais que ça ne te dérangerait pas de m'attendre.
This is what we want to know.	C'est ce que nous voulons savoir.
I am yours and you are mine.	Je suis tien et tu es mienne.
Run away.	Fuis.
"I plan to help Tom steal some cars." "That would be unwise."	« J'ai l'intention d'aider Tom à voler des voitures. » « Ce serait peu judicieux. »
Are they neighbors?	Sont-elles voisines ?
My friend helped me.	Mon amie m'a aidée.
Sometimes it's hard to resist the impulse to burst out laughing.	Il est parfois difficile de résister à une furieuse envie d'éclater de rire.
You deserve a present.	Tu mérites un cadeau.
I got involved in a brawl.	J'ai été impliqué dans une rixe.
My brother is stronger than me.	Mon frère est plus fort que moi.
Tolstoy achieved worldwide fame.	Tolstoï acquit une renommée mondiale.
You're never too old to learn.	On n'est jamais trop vieux pour apprendre.
I don't have any nice clothes.	Je n'ai aucun chouette vêtement.
Have you ever thought about taking up knitting?	Avez-vous déjà pensé à vous lancer dans le tricot ?
We'll need to come up with another plan.	Nous devrons trouver un autre plan.
Where is my money?	Où est mon argent ?
Tom got weak.	Tom devint faible.
Which cap is yours?	Lequel est ton chapeau ?
The whole thing doesn't make sense.	Rien de tout ça n'a de sens.
He left the room as soon as I entered it.	Il a quitté la pièce aussitôt que j'y ai pénétré.
Come quick!	Jouis vite !
He is a mathematical genius.	C'est un génie des mathématiques.
He is apt to forget.	Il a tendance à oublier.
She seems to be sick.	Elle a l'air d'être malade.
You probably just want to be alone.	Tu veux probablement juste être seule.
Just give me a little privacy.	Donne-moi juste un peu d'intimité.
That's close enough.	C'est suffisamment proche.
We tried to stop them.	Nous avons essayé de les arrêter.
You're not dressed.	Vous n'êtes pas habillées.
I don't want you to go.	Je ne veux pas que tu y ailles.
She will be back before long.	Elle sera bientôt de retour.
I'll never get over that.	Je ne m'en remettrai jamais.
You look better today.	Vous avez l'air d'aller mieux aujourd'hui.
What will become of the children after his death?	Que deviendront ses enfants après sa mort ?
Does your school have a library?	Votre école dispose-t-elle d'une bibliothèque ?
Tom said he was starving.	Tom a dit qu'il était affamé.
Thanks for coming, Tom.	Merci d'être venu, Tom.
You're not a doctor.	Tu n'es pas médecin.
We're shaken.	Nous sommes remués.
Is there anything you want me to do?	Je peux faire quelque chose pour toi ?
I can't tell you how much I appreciate your help.	Je ne peux pas vous dire combien je vous suis reconnaissant pour votre aide.
You could count to ten when you were two.	Vous pouviez compter jusqu'à dix lorsque vous étiez deux.
Why is he looking at me?	Pourquoi est-il en train de me regarder ?
I'll try it.	Je le tenterai.
That isn't fair.	C'est injuste.
I can fix this.	Je peux le réparer.
Don't you trust anyone?	Ne fais-tu confiance à personne ?
I'm going to be at home until noon.	Je serai chez moi jusqu'à midi.
I don't think that we have enough money to buy everything we need.	Je ne pense pas qu'on ait assez d'argent pour acheter tout ce dont on a besoin.
I guess you heard about what happened this morning.	Je suppose que tu as entendu dire ce qui est arrivé ce matin.
I know how hard it's been.	Je sais combien ça a été dur.
I'm confused enough as it is.	Je suis assez embrouillé comme ça.
Would you like to add anything to what I've said?	Souhaitez-vous ajouter quelque chose à ce que j'ai dit ?
What were you doing in there?	Que faisiez-vous là ?
He wants to talk to you.	Il veut te parler.
We need to address those issues.	Nous devons nous pencher sur ces questions.
Do you spend more time at home or at work?	Passes-tu davantage de temps chez toi ou au travail ?
